IHsum,ECInt,ECDep,Big5E,Big5A,Big5C,Big5N,Big5O,Selfright,SRSaccept,SocVig,IVcurio,IVIH,IVauton,IVatten,IVcaref,IVthoro,IVopen,IVcoura,IVtenac,IH1,IH2,IH3,IH4,IH5,IH6,EpCur1,EpCur2,EpCur3,EpCur4,EpCur5,EpCur6,EpCur7,EpCur8,EpCur9,EpCur10,SRS1,SRS2,SRS3R,SRS4R,SRS5,SRS6,SRS7,SocVig1,SocVig2,SocVig3,SocVig4,SocVig5,SocVig6,SocVig7,SocVig8,SocVig9,SocVig10,SocVig11,SocVig12,SocVig13,SocVig14,BFIE1,BFIE2R,BFIE3,BFIE4,BFIE5R,BFIE6,BFIE7R,BFIE8,BFIA1R,BFIA2,BFIA3R,BFIA4,BFIA5,BFIA6,BFIA7,BFIA8R,BFIA9,BFIC1,BFIC2R,BFIC3,BFIC4R,BFIC5R,BFIC6,BFIC7,BFIC8,BFIC9R,BFIN1,BFIN2R,BFIN3,BFIN4,BFIN5R,BFIN6,BFIN7R,BFIN8,BFIS1,BFIS2R,BFIS3,BFIS4R,BFIS5,BFIS6R,BFIS7,BFIS8R,BFIS9,BFIS10R,BFIS11,BFIS12R,BFIS13,BFIO1,BFIO2,BFIO3,BFIO4,BFIO5,BFIO6,BFIO7R,BFIO8,BFIO9R,BFIO10,PolSoc,PolFin,PolOrient,PolAffil,Relig,Age,Sex,Edu,IVSum,Big6Self
24,21,17,24,28,27,22,42,15,12,45,4,2,4,4,5,3,4,3,4,4,3,5,3,4,5,5,3,4,5,4,2,4,3,5,3,4,5,4,2,4,5,3,4,2,4,3,5,4,2,1,4,3,4,2,4,3,4,1,4,3,2,5,1,4,1,3,2,5,5,2,5,1,4,3,1,3,3,2,5,4,5,1,3,2,5,3,1,4,1,3,3,3,5,2,5,1,3,1,4,1,4,2,5,4,5,5,5,5,5,3,5,1,4,5,3,6,3,11,26,1,2,33,39
26,21,20,19,37,35,21,37,11,9,41,4,3,4,5,4,4,3,4,4,4,5,3,4,5,5,4,4,5,3,5,4,4,4,4,4,3,4,1,3,2,4,3,2,4,2,2,2,1,2,5,4,3,5,3,5,1,2,2,2,3,2,3,3,2,5,4,5,3,4,3,4,5,4,4,4,4,4,2,4,5,4,4,4,2,3,2,1,3,3,3,2,3,4,3,3,2,4,2,4,2,4,2,4,4,5,5,3,4,3,3,4,3,3,7,1,4,5,11,29,1,5,35,39
24,22,20,30,36,38,16,38,9,12,52,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,5,4,5,4,4,4,4,4,2,3,2,2,4,4,4,3,4,4,3,4,3,4,4,5,4,3,3,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4,4,2,2,2,2,2,2,2,2,4,2,4,2,3,4,3,2,4,2,3,2,4,4,4,4,4,4,4,2,4,4,4,5,6,6,2,1,39,1,5,34,39
23,25,13,22,44,45,10,43,11,11,43,5,4,5,5,5,5,5,4,4,4,5,3,4,4,3,5,5,5,5,5,2,2,3,4,2,3,4,2,2,3,4,4,4,4,2,1,4,2,2,4,4,2,4,4,5,1,2,2,4,3,2,1,4,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,2,1,1,2,1,1,1,1,2,1,1,2,2,1,2,2,2,1,3,4,5,4,4,4,4,4,4,5,5,7,7,7,2,1,31,1,5,42,21
30,23,18,31,33,38,19,47,6,10,43,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,4,4,3,4,3,2,2,1,1,5,3,2,2,2,3,2,4,2,4,5,5,3,1,4,4,2,4,4,2,4,4,5,4,4,3,5,4,4,2,3,5,3,4,4,4,5,5,2,5,4,5,4,3,2,4,3,1,3,1,2,4,2,3,1,3,3,2,1,3,1,3,1,4,5,5,5,5,5,4,4,5,5,4,4,4,4,3,10,44,1,2,44,31
25,25,19,14,32,35,30,42,8,5,44,5,4,5,5,4,4,5,5,4,3,5,4,4,4,5,5,5,5,5,5,4,3,5,4,3,2,1,2,3,3,1,1,1,1,5,1,3,3,2,5,3,3,4,3,5,5,1,1,2,3,3,2,1,1,4,4,5,2,1,4,4,5,3,5,5,5,2,3,4,4,3,4,4,3,3,5,4,4,3,4,2,2,3,5,3,2,3,2,3,3,3,2,4,4,5,4,5,4,4,5,4,4,3,7,7,7,5,11,33,2,5,41,37
16,12,5,13,22,30,29,19,12,7,36,2,3,2,3,2,2,3,2,2,2,3,3,3,3,2,2,3,3,3,1,1,1,1,1,1,2,2,4,4,3,2,2,2,2,2,1,2,2,2,4,4,2,3,4,4,2,1,2,1,1,2,2,3,1,2,2,4,2,2,2,2,3,3,3,4,4,4,2,2,4,3,4,4,4,4,3,4,3,3,4,2,3,4,4,4,2,4,3,4,3,4,4,4,1,2,2,2,1,2,2,2,3,2,5,3,5,2,11,52,1,5,21,45
22,20,19,28,38,37,13,39,8,11,33,4,3,4,4,4,4,4,3,4,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,3,2,2,2,2,4,4,3,2,2,4,1,2,2,2,4,4,2,2,2,2,2,4,2,2,3,4,4,5,4,5,4,5,4,4,4,4,4,4,5,4,5,5,3,4,4,4,3,3,2,1,1,1,1,2,2,2,2,2,2,2,3,1,2,2,3,2,2,3,3,5,3,5,3,5,3,4,4,4,6,6,6,3,12,48,2,3,34,28
22,16,16,9,36,31,25,26,13,8,44,3,2,3,4,3,3,4,3,2,4,4,4,4,4,2,3,4,4,3,2,3,3,3,4,3,2,3,4,4,4,2,2,1,1,4,1,4,1,2,5,5,4,4,4,5,3,1,1,1,2,1,1,1,1,4,4,5,4,3,5,4,4,3,3,3,4,4,4,3,4,3,3,2,3,3,4,3,3,3,4,2,2,2,2,2,3,2,2,2,3,2,2,1,1,4,3,2,2,4,2,2,4,2,5,3,3,1,6,32,2,5,27,27
20,13,16,15,21,31,31,38,11,9,42,2,4,4,3,2,2,4,4,3,3,4,3,4,3,3,2,4,3,2,2,2,4,4,3,3,2,4,2,3,2,4,3,2,4,3,2,3,2,3,4,3,4,4,2,3,3,2,1,2,2,2,2,2,2,2,3,2,2,2,2,3,2,3,3,4,3,2,4,3,4,4,4,3,4,4,4,4,4,4,4,3,2,4,3,3,3,4,2,4,3,4,3,4,4,4,4,4,4,4,2,4,4,4,6,3,5,3,12,25,1,2,28,42
23,25,21,20,36,41,18,39,8,10,35,4,4,5,4,5,5,4,3,5,4,4,4,4,4,3,5,5,5,5,5,4,4,5,4,4,2,2,2,2,4,4,2,1,3,3,1,2,2,3,3,4,2,2,3,4,2,2,2,3,3,2,4,2,2,4,4,5,4,4,2,4,5,4,5,4,5,4,4,5,5,5,4,2,2,4,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,3,4,4,4,7,5,6,2,12,38,2,9,39,27
23,19,16,17,39,24,40,40,9,6,43,4,5,4,3,3,4,4,2,2,4,4,3,5,4,3,4,4,4,4,3,4,3,2,3,4,2,2,2,3,2,3,1,2,2,4,1,2,1,2,5,5,3,4,5,5,2,3,2,2,4,2,1,1,2,3,5,4,4,3,5,5,5,5,4,2,3,2,3,3,3,3,1,5,5,5,5,5,5,5,5,3,1,3,4,2,3,1,1,2,1,2,2,3,4,5,2,5,3,5,3,4,5,4,7,7,7,2,12,40,2,4,31,28
25,25,21,29,44,44,16,46,4,13,41,5,5,5,5,5,5,5,5,5,2,3,5,5,5,5,5,5,5,5,5,3,3,5,5,5,1,1,1,1,5,5,3,5,5,3,1,3,1,3,2,2,1,1,4,5,5,4,2,5,5,2,4,2,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,1,3,3,3,2,1,2,1,3,1,1,1,1,3,3,1,1,2,1,1,3,5,5,5,5,5,4,2,5,5,5,6,6,6,2,1,34,2,7,45,22
22,24,16,26,43,44,10,32,6,10,35,4,5,4,5,5,3,5,5,4,4,5,1,3,5,4,5,5,5,5,4,2,4,3,3,4,1,3,1,1,4,3,3,4,5,5,4,2,2,3,1,1,2,2,1,1,2,2,3,4,5,3,2,4,3,5,5,5,5,5,5,4,5,4,5,4,5,5,5,5,5,5,5,1,1,1,1,2,1,1,2,2,1,2,1,1,2,1,2,2,2,2,1,4,4,4,4,4,3,4,1,4,2,2,7,7,7,3,12,29,1,5,40,23
19,25,22,40,38,40,30,39,7,8,51,5,4,4,5,5,3,5,4,4,1,3,4,3,4,4,5,5,5,5,5,5,5,4,4,4,2,3,1,1,4,3,1,3,4,4,2,3,4,4,5,5,3,3,3,5,3,5,5,5,5,5,5,5,5,1,5,4,5,5,4,5,5,4,5,2,5,5,5,4,5,5,4,1,5,5,5,3,5,3,3,3,2,2,3,1,3,1,3,1,1,1,2,3,5,5,2,5,1,5,3,4,5,4,6,6,6,2,11,18,2,4,39,26
25,22,21,22,35,41,21,37,7,10,45,4,5,3,5,4,4,4,4,5,4,5,4,4,5,3,5,4,5,5,3,3,4,4,5,5,2,3,1,1,5,3,2,3,4,4,2,3,4,4,3,3,3,2,4,4,2,3,2,4,3,3,3,2,2,3,4,4,4,4,4,4,4,4,5,5,5,5,5,4,4,4,4,2,3,3,3,3,3,1,3,3,3,3,2,2,2,4,3,4,3,4,3,3,4,4,4,4,3,4,3,4,4,3,4,1,2,1,1,32,1,5,38,39
25,23,16,16,29,30,23,40,6,9,30,5,3,3,2,3,3,4,3,3,3,5,3,4,5,5,5,4,4,5,5,3,3,4,3,3,2,1,2,1,3,3,3,1,1,2,1,3,1,1,3,4,3,2,3,4,1,2,2,2,2,2,2,2,2,3,3,5,3,3,3,3,3,3,4,3,3,4,3,4,4,3,2,3,2,3,3,2,3,3,4,3,2,3,3,3,3,3,3,3,3,3,3,3,4,5,4,4,4,4,3,4,4,4,7,4,4,5,11,20,1,2,29,38
23,19,11,11,30,26,35,25,11,8,36,4,4,3,3,4,3,4,3,2,4,4,4,4,4,3,4,4,4,4,3,2,2,2,2,3,2,2,4,3,4,2,2,2,2,2,2,2,2,2,4,4,2,3,3,4,2,1,1,2,2,1,2,1,1,4,3,4,4,4,2,2,4,3,3,2,4,3,3,3,3,3,2,5,4,4,5,4,4,4,5,2,3,3,3,3,2,2,2,3,2,2,3,3,2,4,2,4,2,2,2,2,3,2,3,2,2,1,1,25,2,5,30,33
23,24,21,25,26,30,26,38,11,11,53,4,3,4,4,5,5,5,4,4,4,4,3,4,4,4,4,5,5,5,5,4,5,4,4,4,2,3,3,3,4,4,3,2,4,4,3,5,4,4,5,4,4,4,4,4,2,3,2,3,3,3,4,3,4,4,2,3,4,2,2,3,3,3,4,3,4,2,4,3,4,3,3,2,2,4,5,4,4,1,4,3,2,2,4,3,3,3,2,3,3,3,3,4,4,4,4,4,3,4,4,3,4,4,6,6,6,2,1,35,1,9,38,38
23,23,17,12,32,39,14,35,10,9,49,4,5,4,4,3,3,4,4,4,3,4,4,4,4,4,5,5,5,4,4,3,4,4,3,3,2,4,2,2,2,4,3,3,3,3,4,4,2,3,5,5,4,4,4,4,1,1,1,3,2,1,2,1,1,4,5,4,5,4,1,5,2,2,5,4,5,4,5,4,5,5,2,1,1,3,3,1,2,1,2,2,1,2,2,2,1,2,2,2,3,2,2,2,5,5,4,5,4,2,3,4,2,1,5,1,3,4,1,43,1,7,35,25
24,20,15,22,34,25,28,35,8,11,37,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,2,2,2,2,4,3,4,2,2,2,1,1,1,3,4,4,4,3,4,4,2,3,3,3,3,2,2,2,4,4,3,4,4,4,4,4,3,4,2,2,2,3,3,3,4,3,3,5,2,4,4,3,4,2,4,3,2,2,2,4,2,3,2,4,2,2,4,3,3,4,3,4,2,4,4,4,4,3,7,7,7,5,12,31,1,3,38,35
17,21,14,20,39,38,13,36,9,12,26,4,4,3,4,4,4,3,2,3,2,4,3,2,3,3,4,4,4,4,5,2,3,4,3,2,3,1,2,3,4,4,4,1,1,3,1,1,1,1,3,2,3,3,2,2,2,1,5,3,3,2,2,2,2,5,4,5,4,4,4,4,5,4,4,5,4,5,4,4,4,4,4,1,2,1,2,2,1,2,2,1,2,3,3,1,2,2,3,3,2,3,3,4,4,4,3,4,3,4,3,4,4,3,6,6,6,2,1,60,2,2,31,32
23,20,17,25,32,31,29,36,8,11,47,4,4,4,4,3,4,4,4,3,4,4,4,4,4,3,4,4,4,4,4,3,2,4,4,4,2,2,2,2,4,4,3,3,4,3,2,3,4,3,4,4,2,3,4,4,4,4,2,4,3,3,2,4,3,2,3,4,4,4,3,4,4,4,4,2,4,3,4,4,3,3,4,3,4,4,4,3,4,3,4,3,2,3,2,3,2,3,2,3,2,3,2,3,4,4,3,5,4,4,2,4,3,3,5,3,5,5,8,21,2,4,34,33
26,23,17,35,30,28,16,48,9,10,58,5,5,5,4,5,4,5,3,4,5,5,5,4,5,2,5,4,5,5,4,4,2,3,4,4,3,4,1,1,5,2,3,5,4,4,3,5,4,5,5,5,5,4,3,4,2,5,3,5,5,3,5,4,5,3,4,4,4,1,3,5,2,4,4,1,4,2,3,3,4,4,3,1,2,3,1,2,4,2,1,4,1,4,4,3,2,3,2,4,3,4,2,5,5,5,4,5,5,5,4,5,5,5,3,4,3,2,1,35,1,3,40,41
23,24,14,15,34,31,21,40,6,11,54,5,5,5,5,3,4,5,4,4,4,4,4,4,4,3,5,5,5,5,4,3,2,3,3,3,2,2,1,1,4,4,3,4,4,3,3,4,3,4,4,4,4,5,5,4,3,1,1,3,2,1,3,2,2,2,4,5,4,4,2,5,4,4,4,2,4,2,3,4,5,4,3,1,3,4,3,1,3,2,4,3,1,3,2,1,2,2,2,4,2,3,3,5,4,5,4,5,4,4,2,4,4,4,7,4,7,2,1,50,2,4,40,33
24,22,22,29,33,34,18,37,8,8,45,5,3,3,4,4,4,4,3,5,4,4,4,4,4,4,5,5,5,5,2,4,4,5,5,4,2,2,2,2,2,4,2,2,3,2,2,3,4,3,5,5,4,3,3,4,2,3,4,3,4,4,4,4,3,4,4,4,4,4,3,3,3,4,4,3,5,3,4,4,4,4,3,1,2,4,2,2,3,2,2,3,2,3,3,3,3,3,3,3,3,3,3,3,4,5,4,4,4,2,4,4,3,3,1,1,1,1,1,34,1,3,35,38
25,23,18,23,33,36,18,39,10,6,54,4,4,4,4,4,5,4,4,4,4,5,4,4,4,4,5,5,4,4,5,4,4,4,3,3,2,4,2,2,2,2,2,4,4,4,4,4,3,4,5,5,5,2,4,4,2,4,2,2,3,3,3,3,3,1,3,5,5,4,2,4,5,4,4,4,4,3,4,4,4,4,5,3,3,3,3,1,1,2,2,3,3,4,2,3,2,3,2,3,2,4,2,4,4,4,4,5,3,4,5,4,4,2,5,3,4,1,11,22,1,3,37,37
30,25,19,20,39,45,11,49,8,10,51,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,3,4,4,4,3,2,1,2,5,3,2,4,4,2,1,4,2,1,5,5,4,5,5,5,4,1,2,5,4,2,2,2,2,2,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,2,1,2,1,2,1,1,1,1,1,2,4,1,4,1,1,1,3,5,5,5,5,5,5,4,5,5,5,7,7,7,2,11,53,1,3,44,22
26,25,22,13,33,45,15,45,6,8,40,5,4,5,5,4,5,5,4,4,3,4,4,5,5,5,5,5,5,5,5,4,4,5,5,4,1,3,1,1,2,4,2,1,1,1,1,2,2,3,5,5,5,3,4,3,4,1,1,3,2,1,2,1,2,3,2,3,4,4,5,4,3,5,5,5,5,5,5,5,5,5,5,1,2,2,2,1,4,1,2,3,1,3,3,4,4,4,1,4,2,3,2,5,4,5,4,4,4,5,4,5,5,5,7,5,7,3,12,23,1,4,41,39
19,25,12,25,40,34,22,40,6,12,39,5,4,4,5,5,4,5,4,4,2,2,5,3,2,5,5,5,5,5,5,2,2,3,2,3,1,3,1,1,5,4,3,3,4,3,1,3,4,3,3,4,1,3,3,3,1,5,1,4,4,3,2,3,3,4,4,5,4,5,4,5,4,5,4,5,5,1,4,3,4,4,4,1,2,3,3,4,3,3,3,1,2,1,1,2,2,1,2,1,1,1,1,1,4,5,3,5,4,4,3,4,4,4,4,4,4,5,6,29,2,3,40,17
26,25,18,15,40,38,19,43,5,11,42,5,4,4,4,4,5,5,4,4,4,5,5,4,4,4,5,5,5,5,5,4,4,2,4,4,1,2,1,1,5,4,2,1,4,2,1,3,2,2,5,5,2,3,4,4,4,2,2,1,2,2,2,2,2,5,4,5,5,4,4,5,4,4,4,5,4,4,5,4,4,4,4,4,2,2,2,2,4,2,1,1,2,1,2,1,2,1,3,1,2,1,2,1,4,5,4,5,4,5,4,4,4,4,6,4,6,5,13,44,1,4,39,20
20,20,20,13,30,27,34,38,11,11,58,4,4,4,4,4,4,5,3,3,2,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,3,2,2,3,4,4,4,4,4,4,5,4,4,5,5,4,4,4,4,3,1,1,2,3,1,2,1,2,2,4,5,4,2,2,4,3,4,4,3,4,1,4,4,4,2,1,5,4,5,4,4,4,4,4,3,2,1,5,3,3,2,2,2,2,1,2,1,4,4,4,4,4,4,2,4,4,4,7,7,7,2,12,32,2,6,35,29
21,15,12,17,38,36,16,30,10,10,31,3,4,4,4,4,3,5,3,3,2,4,4,3,5,3,3,2,4,3,3,3,2,3,2,2,2,2,3,3,4,3,3,3,2,2,1,3,2,2,3,2,2,2,3,2,2,2,2,2,3,2,1,2,3,4,4,5,4,4,4,5,5,3,4,4,4,5,4,3,4,4,4,2,2,2,2,2,1,3,2,2,1,2,3,2,2,3,3,2,2,2,3,2,3,3,3,3,3,3,3,3,3,3,4,4,4,5,1,22,1,6,33,29
22,23,22,17,36,39,33,39,12,9,34,5,3,3,4,3,4,3,3,5,4,5,3,3,4,3,5,5,5,5,3,5,3,5,5,4,3,3,3,3,3,4,2,2,2,3,3,2,1,2,5,3,3,3,2,2,1,2,2,3,4,1,3,1,1,4,4,5,3,3,4,4,5,4,5,4,5,3,4,5,4,5,4,3,5,3,5,4,3,5,5,2,1,3,2,2,3,2,1,2,3,3,2,5,3,5,3,4,3,5,3,4,5,4,7,6,6,3,13,22,2,3,33,31
26,25,23,17,38,29,18,35,8,8,52,5,5,5,5,5,5,5,5,5,5,4,4,5,5,3,5,5,5,5,5,4,5,4,5,5,3,3,1,1,2,3,3,4,4,3,3,4,4,2,5,4,4,3,5,5,2,1,2,3,3,1,3,2,2,3,4,5,5,3,4,5,5,4,3,2,4,2,2,3,5,4,4,2,1,4,3,1,3,1,3,4,1,3,2,3,3,3,2,3,2,3,2,4,3,5,5,3,4,4,3,5,2,1,7,2,4,5,12,30,1,3,45,35
18,25,19,28,42,37,20,35,13,10,45,5,5,3,4,3,5,3,3,4,1,3,5,1,5,3,5,5,5,5,5,4,4,3,4,4,3,3,4,3,3,3,4,3,2,3,3,2,3,3,5,5,3,3,3,3,4,5,2,3,5,1,5,2,5,4,5,5,5,5,3,5,5,5,5,1,5,3,3,5,5,5,5,1,1,3,5,1,3,1,5,2,1,1,1,3,1,5,1,2,1,1,1,3,5,5,5,5,5,1,2,5,1,1,1,1,1,1,1,35,1,2,35,23
24,19,12,20,40,41,15,42,7,10,52,4,5,5,4,5,5,4,3,3,4,4,5,4,4,3,4,4,4,4,3,2,2,2,4,2,2,3,1,1,4,4,2,4,4,5,1,5,4,4,5,5,4,2,4,4,1,3,1,4,3,2,2,2,3,4,5,5,5,4,4,5,5,3,5,4,5,5,5,4,5,4,4,4,2,2,1,2,1,1,2,2,1,3,2,1,1,2,1,4,2,2,1,3,4,4,3,4,4,5,4,4,5,5,6,6,6,2,1,27,1,5,38,25
20,18,18,23,35,39,22,25,13,9,48,4,3,4,5,3,3,2,4,3,2,4,3,3,4,4,4,4,3,4,3,4,3,3,5,3,3,4,3,3,4,3,2,3,4,2,3,3,4,3,5,5,3,4,3,2,4,4,3,4,2,3,2,2,3,4,4,5,4,3,3,4,4,4,5,5,5,5,5,2,3,4,5,2,3,3,4,2,2,4,2,4,2,3,2,2,1,3,2,3,3,3,3,4,2,2,3,4,2,2,2,3,2,3,6,4,5,2,12,40,1,5,31,35
22,19,16,17,38,45,13,30,9,11,37,4,5,4,5,4,3,5,4,4,3,4,4,3,4,4,4,4,3,5,3,2,3,4,4,3,1,2,3,3,4,4,3,4,2,2,1,2,2,2,5,4,2,2,3,4,2,2,2,3,2,2,2,2,2,3,4,5,5,5,4,4,4,4,5,5,5,5,5,5,5,5,5,1,2,2,2,2,1,2,1,2,1,2,3,1,2,3,2,2,2,2,3,3,4,4,3,2,3,2,4,4,2,2,5,3,5,2,2,41,1,5,38,28
10,25,22,10,18,42,22,38,6,5,29,5,1,5,4,4,5,5,5,3,1,1,3,1,1,3,5,5,5,5,5,5,4,4,4,5,2,1,2,1,3,1,1,1,1,1,1,1,1,1,5,5,1,3,2,5,1,1,1,1,2,1,1,2,1,1,1,5,1,1,2,1,5,1,5,5,5,5,5,5,4,3,5,3,2,4,3,2,5,2,1,2,4,5,5,1,3,5,5,5,5,5,5,5,5,5,5,5,5,4,3,3,2,1,6,1,4,5,11,30,2,2,37,55
19,22,21,25,41,38,19,36,7,13,53,4,1,4,5,3,4,4,3,4,2,4,4,3,4,2,4,4,5,5,4,4,4,4,5,4,2,1,2,2,5,4,4,4,4,5,4,3,4,4,3,4,4,4,4,4,2,4,2,4,5,2,2,2,4,5,5,5,4,4,5,5,4,4,4,4,5,5,5,5,4,4,2,1,2,3,2,3,2,3,3,3,1,4,2,2,2,4,2,4,3,4,2,4,4,4,4,4,4,4,1,4,4,3,5,2,5,2,6,52,2,5,32,37
22,17,9,31,43,45,8,33,15,6,42,3,5,4,5,5,3,4,5,5,3,4,4,4,4,3,4,3,3,4,3,1,1,3,2,2,3,5,4,3,2,2,2,3,4,4,1,2,2,2,5,5,4,3,2,4,1,4,4,4,4,4,2,5,4,5,5,5,5,4,5,5,5,4,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,4,4,3,3,3,3,3,4,3,4,3,2,2,2,4,6,60,1,3,39,18
24,15,10,8,42,33,30,18,12,5,37,3,4,4,2,3,3,3,2,3,4,4,4,4,4,4,3,3,3,4,2,2,2,2,2,2,3,3,3,3,1,3,1,1,1,1,1,3,1,1,5,5,5,4,4,4,1,1,1,1,1,1,1,1,1,5,5,5,3,5,4,5,5,5,3,5,4,3,3,3,5,5,2,4,3,3,5,5,2,3,5,1,1,1,3,1,1,1,1,2,3,1,1,2,1,3,2,3,1,1,2,1,3,1,5,4,5,2,11,28,1,5,27,19
16,25,23,40,38,45,11,50,10,10,59,5,2,5,5,5,5,4,4,4,1,4,4,1,4,2,5,5,5,5,5,5,4,5,5,4,3,4,2,1,2,4,4,4,4,5,2,5,5,5,5,4,2,4,4,5,5,5,5,5,5,5,5,5,5,4,4,5,5,4,2,5,5,4,5,5,5,5,5,5,5,5,5,1,2,2,1,2,1,1,1,4,1,2,2,2,2,1,1,2,2,1,2,4,5,5,5,5,5,5,5,5,5,5,3,2,3,1,1,66,2,5,39,26
23,22,19,34,40,44,17,36,7,13,44,5,4,4,5,4,5,5,5,5,4,4,4,4,3,4,5,5,5,5,2,4,3,4,4,4,1,3,2,1,5,4,4,2,3,4,2,4,3,3,4,4,2,4,4,4,1,5,3,5,4,5,4,3,5,4,4,5,5,5,3,5,4,5,5,4,5,5,5,5,5,5,5,1,2,3,3,2,4,1,1,2,1,2,2,1,1,2,1,2,1,1,1,4,4,5,4,5,3,3,2,4,3,3,7,3,5,2,6,43,1,4,42,21
28,25,25,27,38,41,13,47,6,13,49,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,3,1,1,5,3,5,3,3,3,1,3,2,4,4,5,3,5,5,5,3,3,4,3,3,4,3,4,3,4,5,5,5,2,3,5,4,5,4,3,5,4,5,5,5,5,5,2,1,1,4,1,1,1,2,1,1,1,5,1,1,1,1,1,3,1,1,1,5,5,5,5,5,5,5,5,5,2,5,3,4,5,2,27,1,3,45,19
23,24,18,9,38,35,34,42,5,9,35,5,4,5,4,4,5,5,5,5,3,4,4,5,5,2,5,5,5,5,4,4,4,3,3,4,1,2,1,1,4,4,1,2,2,3,1,2,2,2,4,3,2,4,3,4,1,1,1,1,2,1,1,1,1,3,4,4,4,5,5,5,4,4,4,5,4,3,4,4,5,4,2,4,4,4,5,4,4,5,4,2,2,4,2,4,2,3,1,4,2,4,1,4,3,5,4,5,4,5,3,4,5,4,7,2,4,3,12,39,2,3,42,35
20,16,10,24,39,38,24,23,9,12,30,2,2,2,4,3,3,4,3,3,2,4,5,4,3,2,3,3,3,3,4,2,1,2,2,3,2,3,2,2,5,4,3,1,1,2,1,2,2,2,4,4,2,3,2,3,1,4,2,4,3,3,2,2,4,4,4,4,4,5,5,4,4,5,5,3,5,4,4,4,4,5,4,2,3,4,3,2,4,2,4,3,2,2,2,2,4,1,2,4,2,2,1,2,2,3,2,2,3,2,2,4,2,1,7,5,6,2,1,36,2,6,26,29
22,13,9,13,25,32,26,34,14,8,31,4,3,3,4,4,4,3,2,4,3,4,4,4,4,3,2,3,3,4,1,1,2,2,2,2,4,4,2,4,2,4,2,1,1,1,1,3,2,2,5,4,4,2,2,2,1,1,2,2,1,2,1,3,1,4,2,4,2,2,2,3,3,3,4,4,5,2,4,4,3,4,2,4,2,4,4,2,4,4,2,2,4,3,2,3,2,4,2,3,2,2,4,4,4,4,4,4,4,2,1,3,4,4,5,5,5,2,12,24,2,5,31,37
22,18,19,12,32,35,23,30,11,10,37,3,3,4,4,4,3,3,3,4,2,4,4,4,4,4,4,3,4,4,3,4,3,4,4,4,3,2,3,3,3,4,3,2,2,2,2,3,2,2,4,5,3,2,3,4,1,1,1,3,2,1,2,1,1,3,3,5,4,4,2,4,4,3,4,4,4,4,3,4,4,4,4,5,3,2,3,3,2,2,3,2,2,3,4,3,2,3,3,4,3,3,3,4,2,3,4,2,2,4,3,3,4,3,7,5,6,3,12,26,1,4,31,39
26,25,25,33,27,31,21,42,8,13,57,5,5,5,4,4,5,4,5,5,3,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,2,4,1,1,5,4,4,5,5,4,2,4,5,4,4,5,4,4,3,4,4,5,5,5,5,2,4,2,5,2,4,2,3,4,2,4,2,4,5,3,5,2,2,5,4,4,1,1,2,4,3,2,4,1,4,4,1,5,2,2,2,5,2,5,1,5,1,4,4,5,4,5,5,5,4,5,1,4,4,4,4,3,2,31,1,3,42,39
21,19,11,18,26,23,25,33,11,5,41,4,3,4,3,2,4,3,4,3,3,4,2,4,4,4,4,4,4,4,3,2,2,2,2,3,4,2,3,2,2,1,2,2,3,3,2,2,2,3,4,4,3,3,4,4,2,2,2,2,2,2,3,3,2,3,3,4,2,2,4,3,3,2,3,3,4,2,2,2,3,2,2,4,3,4,3,3,2,3,3,3,2,4,3,3,3,4,3,4,4,4,3,4,3,4,3,3,3,4,3,3,4,3,1,4,3,5,6,24,1,4,30,44
25,20,14,19,33,27,29,24,7,9,40,3,4,4,4,4,2,3,1,3,4,4,4,4,4,5,4,5,5,4,2,3,3,4,2,2,1,2,2,2,3,4,2,2,3,4,2,3,1,3,4,3,2,3,4,4,2,3,2,3,3,2,2,1,3,2,4,5,2,4,4,4,4,4,4,3,4,1,2,3,4,4,2,4,3,4,4,4,4,3,3,1,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,3,3,3,1,2,2,2,6,4,5,3,11,24,2,5,28,26
